image_path,ground_truth,pred_class,pred_prob,time_s,correct
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/466209.jpg,bibimbap,bibimbap,0.4188,0.004287,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/495544.jpg,bibimbap,bibimbap,0.6815,0.004238,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/518646.jpg,bibimbap,bibimbap,0.7462,0.00422,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/522225.jpg,bibimbap,bibimbap,0.3362,0.004232,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/548018.jpg,bibimbap,bibimbap,0.7994,0.00423,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/553263.jpg,bibimbap,bibimbap,0.6796,0.004222,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/562370.jpg,bibimbap,bibimbap,0.7886,0.004299,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/570442.jpg,bibimbap,bibimbap,0.7699,0.004284,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/573996.jpg,bibimbap,bibimbap,0.7861,0.004312,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/574280.jpg,bibimbap,bibimbap,0.8135,0.004381,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/622307.jpg,bibimbap,bibimbap,0.6485,0.004198,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/654998.jpg,bibimbap,bibimbap,0.8865,0.004067,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/656494.jpg,bibimbap,bibimbap,0.7482,0.004292,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/661651.jpg,bibimbap,bibimbap,0.5373,0.004147,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/677162.jpg,bibimbap,bibimbap,0.729,0.00423,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/689117.jpg,bibimbap,bibimbap,0.6567,0.004199,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/701625.jpg,bibimbap,bibimbap,0.6926,0.004236,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/713734.jpg,bibimbap,bibimbap,0.8539,0.004038,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/725805.jpg,bibimbap,bibimbap,0.7138,0.004299,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/739355.jpg,bibimbap,bibimbap,0.6623,0.004251,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/757237.jpg,bibimbap,bibimbap,0.6878,0.004265,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/762451.jpg,bibimbap,bibimbap,0.7788,0.004218,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/769319.jpg,bibimbap,bibimbap,0.6382,0.004254,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/784104.jpg,bibimbap,bibimbap,0.6179,0.004255,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/786201.jpg,bibimbap,bibimbap,0.4822,0.004232,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/800133.jpg,bibimbap,bibimbap,0.4978,0.004242,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/822381.jpg,bibimbap,seaweed_salad,0.3967,0.004138,False
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/83215.jpg,bibimbap,bibimbap,0.7499,0.004056,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/867874.jpg,bibimbap,bibimbap,0.6621,0.003973,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/914089.jpg,bibimbap,bibimbap,0.4259,0.004389,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/930913.jpg,bibimbap,bibimbap,0.6653,0.004185,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/962321.jpg,bibimbap,bibimbap,0.512,0.003905,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/964368.jpg,bibimbap,bibimbap,0.7358,0.004301,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/971912.jpg,bibimbap,bibimbap,0.7928,0.004273,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/973518.jpg,bibimbap,bibimbap,0.7999,0.00401,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/982961.jpg,bibimbap,bibimbap,0.6561,0.004238,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1005036.jpg,bread_pudding,bread_pudding,0.7249,0.004135,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1042213.jpg,bread_pudding,bread_pudding,0.9577,0.00394,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1084705.jpg,bread_pudding,apple_pie,0.3944,0.003972,False
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1105517.jpg,bread_pudding,bread_pudding,0.9005,0.004243,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1119079.jpg,bread_pudding,bread_pudding,0.9079,0.004237,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/11628.jpg,bread_pudding,bread_pudding,0.6407,0.004029,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1169527.jpg,bread_pudding,bread_pudding,0.3323,0.004017,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1174002.jpg,bread_pudding,bread_pudding,0.8312,0.003995,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1176832.jpg,bread_pudding,carrot_cake,0.7195,0.004343,False
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/120781.jpg,bread_pudding,bread_pudding,0.3529,0.004008,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1222151.jpg,bread_pudding,bread_pudding,0.5904,0.004242,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1227385.jpg,bread_pudding,apple_pie,0.2232,0.00423,False
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1247255.jpg,bread_pudding,bread_pudding,0.9362,0.004152,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1256062.jpg,bread_pudding,bread_pudding,0.8518,0.004147,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1261480.jpg,bread_pudding,bread_pudding,0.9381,0.004206,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/126280.jpg,bread_pudding,bread_pudding,0.8284,0.004216,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1273240.jpg,bread_pudding,bread_pudding,0.2588,0.004212,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1275229.jpg,bread_pudding,bread_pudding,0.6268,0.004452,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/127866.jpg,bread_pudding,bread_pudding,0.9621,0.004017,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1279462.jpg,bread_pudding,bread_pudding,0.6369,0.004186,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1303428.jpg,bread_pudding,bread_pudding,0.7943,0.003955,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1306663.jpg,bread_pudding,bread_pudding,0.1764,0.00426,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1313495.jpg,bread_pudding,bread_pudding,0.8701,0.004213,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1315149.jpg,bread_pudding,bread_pudding,0.8323,0.004137,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1324457.jpg,bread_pudding,bread_pudding,0.6859,0.004115,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1350250.jpg,bread_pudding,bread_pudding,0.7113,0.00418,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1355454.jpg,bread_pudding,bread_pudding,0.5487,0.004233,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1364468.jpg,bread_pudding,bread_pudding,0.6809,0.00422,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1367719.jpg,bread_pudding,bread_pudding,0.4324,0.00273,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1372292.jpg,bread_pudding,french_toast,0.7065,0.004146,False
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1372821.jpg,bread_pudding,bread_pudding,0.6048,0.004223,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1383671.jpg,bread_pudding,bread_pudding,0.5646,0.004183,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1392988.jpg,bread_pudding,bread_pudding,0.3706,0.00413,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1404112.jpg,bread_pudding,apple_pie,0.5447,0.004158,False
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1404136.jpg,bread_pudding,baby_back_ribs,0.2735,0.004217,False
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1406590.jpg,bread_pudding,bread_pudding,0.6245,0.004198,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1408652.jpg,bread_pudding,bread_pudding,0.9306,0.004142,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1422328.jpg,bread_pudding,bread_pudding,0.802,0.004223,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1436760.jpg,bread_pudding,bread_pudding,0.4609,0.003868,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1440667.jpg,bread_pudding,chocolate_cake,0.3116,0.00429,False
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1452376.jpg,bread_pudding,bread_pudding,0.3161,0.003942,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1454336.jpg,bread_pudding,bread_pudding,0.4168,0.004114,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/147695.jpg,bread_pudding,bread_pudding,0.7384,0.004417,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1489889.jpg,bread_pudding,bread_pudding,0.8061,0.017125,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1514046.jpg,bread_pudding,gnocchi,0.2416,0.00397,False
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1536419.jpg,bread_pudding,bread_pudding,0.6737,0.004252,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1548953.jpg,bread_pudding,french_onion_soup,0.6369,0.004257,False
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1577445.jpg,bread_pudding,bread_pudding,0.5381,0.004347,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1585661.jpg,bread_pudding,bread_pudding,0.5009,0.003944,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1608892.jpg,bread_pudding,bread_pudding,0.9264,0.004179,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1617709.jpg,bread_pudding,creme_brulee,0.6166,0.004682,False
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1623387.jpg,bread_pudding,bread_pudding,0.9328,0.004185,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1635578.jpg,bread_pudding,bread_pudding,0.661,0.004224,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1653468.jpg,bread_pudding,bread_pudding,0.348,0.004003,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1653812.jpg,bread_pudding,bread_pudding,0.5786,0.00432,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1658714.jpg,bread_pudding,bread_pudding,0.8238,0.004158,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1661946.jpg,bread_pudding,bread_pudding,0.9166,0.00418,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1714006.jpg,bread_pudding,bread_pudding,0.7494,0.003852,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1721295.jpg,bread_pudding,chocolate_cake,0.1393,0.004661,False
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1732435.jpg,bread_pudding,bread_pudding,0.5073,0.004219,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/175477.jpg,bread_pudding,bread_pudding,0.8311,0.003992,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1777993.jpg,bread_pudding,takoyaki,0.1348,0.004232,False
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1778936.jpg,bread_pudding,apple_pie,0.4344,0.00452,False
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1782503.jpg,bread_pudding,bread_pudding,0.5486,0.004057,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1782820.jpg,bread_pudding,bread_pudding,0.3545,0.004323,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1800321.jpg,bread_pudding,bread_pudding,0.847,0.004268,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1850118.jpg,bread_pudding,prime_rib,0.1453,0.004959,False
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1854783.jpg,bread_pudding,bread_pudding,0.3989,0.004867,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1855435.jpg,bread_pudding,apple_pie,0.0817,0.004935,False
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1865762.jpg,bread_pudding,bread_pudding,0.2235,0.004934,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1901842.jpg,bread_pudding,creme_brulee,0.6115,0.004887,False
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1901894.jpg,bread_pudding,bread_pudding,0.4285,0.004874,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1910489.jpg,bread_pudding,frozen_yogurt,0.5127,0.004922,False
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1916541.jpg,bread_pudding,bread_pudding,0.3262,0.004897,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/19259.jpg,bread_pudding,bread_pudding,0.9151,0.004692,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1989609.jpg,bread_pudding,bread_pudding,0.5635,0.004949,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/1992640.jpg,bread_pudding,bread_pudding,0.4165,0.00494,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/2015007.jpg,bread_pudding,bread_pudding,0.4018,0.004953,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/2027739.jpg,bread_pudding,bread_pudding,0.9525,0.004886,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/2057209.jpg,bread_pudding,bread_pudding,0.9035,0.004857,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/2059490.jpg,bread_pudding,bread_pudding,0.9625,0.004811,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/2063138.jpg,bread_pudding,carrot_cake,0.2877,0.004712,False
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/2073747.jpg,bread_pudding,bread_pudding,0.6767,0.004889,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/2095895.jpg,bread_pudding,bread_pudding,0.431,0.004901,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/2118042.jpg,bread_pudding,bread_pudding,0.8623,0.004517,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/215046.jpg,bread_pudding,bread_pudding,0.7836,0.004664,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/2211749.jpg,bread_pudding,bread_pudding,0.8823,0.004651,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/2218930.jpg,bread_pudding,bread_pudding,0.827,0.004876,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/2237800.jpg,bread_pudding,bread_pudding,0.5708,0.004926,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/2247578.jpg,bread_pudding,french_toast,0.1594,0.004249,False
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/2269077.jpg,bread_pudding,bread_pudding,0.4061,0.0045,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/2280724.jpg,bread_pudding,chocolate_mousse,0.3144,0.004084,False
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/2284677.jpg,bread_pudding,bread_pudding,0.9194,0.003947,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/2289864.jpg,bread_pudding,bread_pudding,0.6501,0.004165,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/2371767.jpg,bread_pudding,bread_pudding,0.5531,0.004496,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/2386543.jpg,bread_pudding,bread_pudding,0.3328,0.004961,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/2416424.jpg,bread_pudding,chocolate_cake,0.14,0.004929,False
lessons/section11_pytorch_model_deployment/data/food-101/images/bread_pudding/2416748.jpg,bread_pudding,gyoza,0.187,0.004849,False
